schema_name,object_name,object_type,size_in_bytes
extension_example,hidx,index,8192
composite_type_examples,idx_1,index,8192
domain_examples,us_snail_addy_pkey,primary key,8192
ordinary_tables,numeric_type_examples_pkey,primary key,8192
ordinary_tables,character_examples_pkey,primary key,8192
ordinary_tables,binary_examples_pkey,primary key,8192
am_examples,grect2ind2,index,8192
am_examples,grect2ind3,index,8192
regress_rls_schema,category_pkey,primary key,16384
trigger_test,accounts_pkey,primary key,8192
trigger_test,update_log_pk,primary key,8192
idx_ex,films_pkey,primary key,8192
idx_ex,title_idx_u1,index,8192
idx_ex,title_idx_u2,index,8192
idx_ex,title_idx_with_duplicates,index,8192
idx_ex,title_idx_lower,index,8192
idx_ex,title_idx_nulls_low,index,8192
idx_ex,title_idx,index,8192
idx_ex,gin_idx,index,16384
regress_rls_schema,uaccount_pkey,primary key,16384
regress_rls_schema,document_pkey,primary key,16384
regress_rls_schema,t1_pkey,primary key,8192
regress_rls_schema,t3_3_pkey,primary key,8192
regress_rls_schema,r1_pkey,primary key,16384
regress_rls_schema,r1_3_pkey,primary key,16384
regress_rls_schema,r1_4_pkey,primary key,16384
regress_rls_schema,r1_5_pkey,primary key,16384
extension_example,testhstore,table,0
composite_type_examples,equivalent_rowtype,table,0
composite_type_examples,ordinary_table,table,0
composite_type_examples,inherited_table,table,0
composite_type_examples,i_0,table,0
composite_type_examples,i_1,table,0
composite_type_examples,i_2,table,0
composite_type_examples,i_3,table,0
composite_type_examples,i_4,table,0
composite_type_examples,i_5,table,0
composite_type_examples,i_6,table,0
composite_type_examples,i_7,table,0
composite_type_examples,i_8,table,0
composite_type_examples,i_9,table,0
composite_type_examples,i_10,table,0
composite_type_examples,i_11,table,0
composite_type_examples,i_12,table,0
composite_type_examples,i_13,table,0
composite_type_examples,i_14,table,0
composite_type_examples,i_15,table,0
composite_type_examples,i_16,table,0
composite_type_examples,i_17,table,0
composite_type_examples,i_18,table,0
composite_type_examples,i_19,table,0
composite_type_examples,i_20,table,0
composite_type_examples,i_21,table,0
composite_type_examples,i_22,table,0
composite_type_examples,i_23,table,0
composite_type_examples,i_24,table,0
composite_type_examples,i_25,table,0
composite_type_examples,i_26,table,0
composite_type_examples,i_27,table,0
composite_type_examples,i_28,table,0
composite_type_examples,i_29,table,0
composite_type_examples,i_30,table,0
composite_type_examples,i_31,table,0
composite_type_examples,i_32,table,0
composite_type_examples,i_33,table,0
composite_type_examples,i_34,table,0
composite_type_examples,i_35,table,0
composite_type_examples,i_36,table,0
composite_type_examples,i_37,table,0
composite_type_examples,i_38,table,0
composite_type_examples,i_39,table,0
composite_type_examples,i_40,table,0
composite_type_examples,i_41,table,0
composite_type_examples,i_42,table,0
composite_type_examples,i_43,table,0
composite_type_examples,i_44,table,0
composite_type_examples,i_45,table,0
composite_type_examples,i_46,table,0
composite_type_examples,i_47,table,0
composite_type_examples,i_48,table,0
composite_type_examples,i_49,table,0
composite_type_examples,i_50,table,0
composite_type_examples,i_51,table,0
composite_type_examples,i_52,table,0
composite_type_examples,i_53,table,0
composite_type_examples,i_54,table,0
composite_type_examples,i_55,table,0
composite_type_examples,i_56,table,0
composite_type_examples,i_57,table,0
composite_type_examples,i_58,table,0
composite_type_examples,i_59,table,0
composite_type_examples,i_60,table,0
composite_type_examples,i_61,table,0
composite_type_examples,i_62,table,0
composite_type_examples,i_63,table,0
composite_type_examples,i_64,table,0
composite_type_examples,i_65,table,0
composite_type_examples,i_66,table,0
composite_type_examples,i_67,table,0
composite_type_examples,i_68,table,0
composite_type_examples,i_69,table,0
composite_type_examples,i_70,table,0
composite_type_examples,i_71,table,0
composite_type_examples,i_72,table,0
composite_type_examples,i_73,table,0
composite_type_examples,i_74,table,0
composite_type_examples,i_75,table,0
composite_type_examples,i_76,table,0
composite_type_examples,i_77,table,0
composite_type_examples,i_78,table,0
composite_type_examples,i_79,table,0
composite_type_examples,i_80,table,0
composite_type_examples,i_81,table,0
composite_type_examples,i_82,table,0
composite_type_examples,i_83,table,0
composite_type_examples,i_84,table,0
composite_type_examples,i_85,table,0
composite_type_examples,i_86,table,0
composite_type_examples,i_87,table,0
composite_type_examples,i_88,table,0
composite_type_examples,i_89,table,0
composite_type_examples,i_90,table,0
composite_type_examples,i_91,table,0
composite_type_examples,i_92,table,0
composite_type_examples,i_93,table,0
composite_type_examples,i_94,table,0
composite_type_examples,i_95,table,0
composite_type_examples,i_96,table,0
composite_type_examples,i_97,table,0
composite_type_examples,i_98,table,0
composite_type_examples,i_99,table,0
composite_type_examples,i_100,table,0
composite_type_examples,i_101,table,0
composite_type_examples,i_102,table,0
composite_type_examples,i_103,table,0
composite_type_examples,i_104,table,0
composite_type_examples,i_105,table,0
composite_type_examples,i_106,table,0
composite_type_examples,i_107,table,0
composite_type_examples,i_108,table,0
composite_type_examples,i_109,table,0
composite_type_examples,i_110,table,0
composite_type_examples,i_111,table,0
composite_type_examples,i_112,table,0
composite_type_examples,i_113,table,0
composite_type_examples,i_114,table,0
composite_type_examples,i_115,table,0
composite_type_examples,i_116,table,0
composite_type_examples,i_117,table,0
composite_type_examples,i_118,table,0
composite_type_examples,i_119,table,0
composite_type_examples,i_120,table,0
composite_type_examples,i_121,table,0
composite_type_examples,i_122,table,0
composite_type_examples,i_123,table,0
composite_type_examples,i_124,table,0
composite_type_examples,i_125,table,0
composite_type_examples,i_126,table,0
composite_type_examples,i_127,table,0
composite_type_examples,i_128,table,0
composite_type_examples,i_129,table,0
composite_type_examples,i_130,table,0
composite_type_examples,i_131,table,0
composite_type_examples,i_132,table,0
composite_type_examples,i_133,table,0
composite_type_examples,i_134,table,0
composite_type_examples,i_135,table,0
composite_type_examples,i_136,table,0
composite_type_examples,i_137,table,0
composite_type_examples,i_138,table,0
composite_type_examples,i_139,table,0
composite_type_examples,i_140,table,0
composite_type_examples,i_141,table,0
composite_type_examples,i_142,table,0
composite_type_examples,i_143,table,0
composite_type_examples,i_144,table,0
composite_type_examples,i_145,table,0
composite_type_examples,i_146,table,0
composite_type_examples,i_147,table,0
composite_type_examples,i_148,table,0
composite_type_examples,i_149,table,0
composite_type_examples,i_150,table,0
composite_type_examples,i_151,table,0
composite_type_examples,i_152,table,0
composite_type_examples,i_153,table,0
composite_type_examples,i_154,table,0
composite_type_examples,i_155,table,0
composite_type_examples,i_156,table,0
composite_type_examples,i_157,table,0
composite_type_examples,i_158,table,0
composite_type_examples,i_159,table,0
composite_type_examples,i_160,table,0
composite_type_examples,i_161,table,0
composite_type_examples,i_162,table,0
composite_type_examples,i_163,table,0
composite_type_examples,i_164,table,0
composite_type_examples,i_165,table,0
composite_type_examples,i_166,table,0
composite_type_examples,i_167,table,0
composite_type_examples,i_168,table,0
composite_type_examples,i_169,table,0
composite_type_examples,i_170,table,0
composite_type_examples,i_171,table,0
composite_type_examples,i_172,table,0
composite_type_examples,i_173,table,0
composite_type_examples,i_174,table,0
composite_type_examples,i_175,table,0
composite_type_examples,i_176,table,0
composite_type_examples,i_177,table,0
composite_type_examples,i_178,table,0
composite_type_examples,i_179,table,0
composite_type_examples,i_180,table,0
composite_type_examples,i_181,table,0
composite_type_examples,i_182,table,0
composite_type_examples,i_183,table,0
composite_type_examples,i_184,table,0
composite_type_examples,i_185,table,0
composite_type_examples,i_186,table,0
composite_type_examples,i_187,table,0
composite_type_examples,i_188,table,0
composite_type_examples,i_189,table,0
composite_type_examples,i_190,table,0
composite_type_examples,i_191,table,0
composite_type_examples,i_192,table,0
composite_type_examples,i_193,table,0
composite_type_examples,i_194,table,0
composite_type_examples,i_195,table,0
composite_type_examples,i_196,table,0
composite_type_examples,i_197,table,0
composite_type_examples,i_198,table,0
composite_type_examples,i_199,table,0
composite_type_examples,i_200,table,0
composite_type_examples,i_201,table,0
composite_type_examples,i_202,table,0
composite_type_examples,i_203,table,0
composite_type_examples,i_204,table,0
composite_type_examples,i_205,table,0
composite_type_examples,i_206,table,0
composite_type_examples,i_207,table,0
composite_type_examples,i_208,table,0
composite_type_examples,i_209,table,0
composite_type_examples,i_210,table,0
composite_type_examples,i_211,table,0
composite_type_examples,i_212,table,0
composite_type_examples,i_213,table,0
composite_type_examples,i_214,table,0
composite_type_examples,i_215,table,0
composite_type_examples,i_216,table,0
composite_type_examples,i_217,table,0
composite_type_examples,i_218,table,0
composite_type_examples,i_219,table,0
composite_type_examples,i_220,table,0
composite_type_examples,i_221,table,0
composite_type_examples,i_222,table,0
composite_type_examples,i_223,table,0
composite_type_examples,i_224,table,0
composite_type_examples,i_225,table,0
composite_type_examples,i_226,table,0
composite_type_examples,i_227,table,0
composite_type_examples,i_228,table,0
composite_type_examples,i_229,table,0
composite_type_examples,i_230,table,0
composite_type_examples,i_231,table,0
composite_type_examples,i_232,table,0
composite_type_examples,i_233,table,0
composite_type_examples,i_234,table,0
composite_type_examples,i_235,table,0
composite_type_examples,i_236,table,0
composite_type_examples,i_237,table,0
composite_type_examples,i_238,table,0
composite_type_examples,i_239,table,0
composite_type_examples,i_240,table,0
composite_type_examples,i_241,table,0
composite_type_examples,i_242,table,0
composite_type_examples,i_243,table,0
composite_type_examples,i_244,table,0
composite_type_examples,i_245,table,0
composite_type_examples,i_246,table,0
composite_type_examples,i_247,table,0
composite_type_examples,i_248,table,0
composite_type_examples,i_249,table,0
composite_type_examples,i_250,table,0
composite_type_examples,i_251,table,0
composite_type_examples,i_252,table,0
composite_type_examples,i_253,table,0
composite_type_examples,i_254,table,0
composite_type_examples,i_255,table,0
composite_type_examples,i_256,table,0
enum_example,_bug_severity,table,0
enum_example,bugs,table,0
enum_example,bugs_clone,table,0
range_type_example,example_tbl,table,0
base_type_examples,default_test,table,0
domain_examples,us_snail_addy,table,0
domain_examples,even_numbers,table,0
fn_examples,ordinary_table,table,0
ordinary_tables,numeric_type_examples,table,0
ordinary_tables,money_example,table,0
ordinary_tables,character_examples,table,0
ordinary_tables,binary_examples,table,0
ordinary_tables,time,table,0
ordinary_tables,boolean_examples,table,0
ordinary_tables,geometric_examples,table,0
ordinary_tables,network_addr_examples,table,0
