schema_name,table_name,row_count
agg_ex,my_table,0
am_examples,tableam_tblas_heap2,0
am_examples,tableam_parted_1_heapx,0
am_examples,heaptable,9
am_examples,tableam_parted_2_heapx,0
am_examples,tableam_parted_heapx,0
am_examples,am_partitioned,0
am_examples,tableam_tblas_heapx,0
am_examples,tableam_parted_d_heap2,0
am_examples,tableam_tbl_heap2,0
am_examples,tableam_parted_heap2,0
am_examples,tableam_tbl_heapx,0
am_examples,fast_emp4000,0
am_examples,tableam_parted_c_heap2,0
am_examples,heapmv,9
am_examples,tableam_tblmv_heapx,0
base_type_examples,default_test,0
composite_type_examples,i_51,0
composite_type_examples,i_19,0
composite_type_examples,i_109,0
composite_type_examples,i_42,0
composite_type_examples,i_118,0
composite_type_examples,i_230,0
composite_type_examples,i_234,0
composite_type_examples,i_89,0
composite_type_examples,i_29,0
composite_type_examples,i_202,0
composite_type_examples,i_184,0
composite_type_examples,i_227,0
composite_type_examples,i_23,0
composite_type_examples,i_112,0
composite_type_examples,i_169,0
composite_type_examples,i_21,0
composite_type_examples,i_43,0
composite_type_examples,i_70,0
composite_type_examples,i_226,0
composite_type_examples,i_114,0
composite_type_examples,i_71,0
composite_type_examples,i_99,0
composite_type_examples,i_37,0
composite_type_examples,i_225,0
composite_type_examples,i_165,0
composite_type_examples,i_136,0
composite_type_examples,i_173,0
composite_type_examples,i_113,0
composite_type_examples,i_126,0
composite_type_examples,i_11,0
composite_type_examples,i_137,0
composite_type_examples,i_154,0
composite_type_examples,i_209,0
composite_type_examples,i_167,0
composite_type_examples,i_217,0
composite_type_examples,i_228,0
composite_type_examples,i_254,0
composite_type_examples,i_56,0
composite_type_examples,i_66,0
composite_type_examples,i_211,0
composite_type_examples,i_39,0
composite_type_examples,i_233,0
composite_type_examples,i_25,0
composite_type_examples,i_246,0
composite_type_examples,i_61,0
composite_type_examples,i_45,0
composite_type_examples,i_135,0
composite_type_examples,i_129,0
composite_type_examples,i_79,0
composite_type_examples,i_88,0
composite_type_examples,i_24,0
composite_type_examples,i_119,0
composite_type_examples,i_190,0
composite_type_examples,i_178,0
composite_type_examples,i_38,0
composite_type_examples,i_20,0
composite_type_examples,i_253,0
composite_type_examples,i_182,0
composite_type_examples,i_213,0
composite_type_examples,i_149,0
composite_type_examples,i_176,0
composite_type_examples,i_77,0
composite_type_examples,i_108,0
composite_type_examples,i_55,0
composite_type_examples,i_27,0
composite_type_examples,i_28,0
composite_type_examples,i_104,0
composite_type_examples,i_2,0
composite_type_examples,i_124,0
composite_type_examples,i_153,0
composite_type_examples,i_187,0
composite_type_examples,i_46,0
composite_type_examples,i_205,0
composite_type_examples,i_220,0
composite_type_examples,i_47,0
composite_type_examples,i_62,0
composite_type_examples,i_181,0
composite_type_examples,equivalent_rowtype,0
composite_type_examples,i_59,0
composite_type_examples,i_194,0
composite_type_examples,i_86,0
composite_type_examples,i_31,0
composite_type_examples,i_189,0
composite_type_examples,i_232,0
composite_type_examples,i_185,0
composite_type_examples,i_84,0
composite_type_examples,i_221,0
composite_type_examples,i_52,0
composite_type_examples,i_111,0
